neighbourhood_n,number_of_reviews,minimum_nights,availability_365,room_type_n,price
15,75,2,275,0,75
15,11,5,188,1,98
6,49,1,47,1,50
4,3,1,7,0,210
49,1,1,0,0,100
43,5,1,0,0,115
123,3,7,215,1,90
2,0,3,88,0,67
30,6,3,0,1,60
16,2,4,0,1,280
183,0,5,90,0,67
12,75,2,15,0,69
16,6,5,0,1,150
8,16,2,0,0,140
13,0,7,145,1,350
26,1,1,0,2,97
21,83,2,192,2,34
12,125,3,134,0,75
12,3,3,0,1,175
1,0,1,321,0,100
19,4,2,0,1,175
45,2,7,0,1,150
12,0,5,0,0,55
7,57,1,273,1,175
88,11,2,54,0,75
15,100,3,0,0,50
1,1,3,0,0,350
76,0,2,89,0,79
8,3,2,94,0,250
8,5,4,0,0,60
0,4,2,0,0,45
19,4,3,0,0,125
12,1,2,0,0,75
28,2,3,0,1,170
12,19,3,310,0,99
97,13,3,0,0,60
33,4,4,0,1,175
4,54,3,271,0,75
64,7,4,0,1,250
14,90,3,186,1,196
193,52,3,150,1,110
56,3,5,52,1,74
12,0,4,280,0,65
25,15,15,238,0,79
2,3,1,0,1,99
2,0,1,80,0,60
16,45,2,0,1,125
21,1,1,66,0,50
14,32,4,28,1,199
28,0,1,0,1,150
2,0,3,362,0,80
7,0,1,0,0,225
7,42,1,126,0,98
71,22,1,283,0,249
70,12,7,247,0,35
13,16,3,103,1,325
12,2,1,0,0,50
16,4,3,72,0,46
2,0,1,365,0,50
6,2,7,0,1,150
79,0,7,362,0,120
197,29,6,32,0,33
19,221,2,215,1,150
179,69,2,19,1,110
149,34,1,335,0,60
37,67,3,349,0,45
6,1,3,66,1,600
157,8,5,22,0,50
21,3,5,7,1,140
113,20,1,39,0,249
21,10,1,35,0,81
160,2,2,354,1,248
2,57,2,287,0,69
61,24,1,351,0,41
80,53,2,169,0,60
24,0,1,0,0,60
2,11,1,33,1,195
10,94,2,279,0,119
33,1,1,0,1,150
6,5,2,0,1,70
52,29,6,365,1,380
29,4,2,0,0,75
4,14,2,179,1,300
12,0,1,0,0,50
19,114,1,38,0,89
26,0,2,0,1,150
6,112,2,258,1,109
10,2,2,0,1,275
35,125,2,302,1,90
11,9,3,169,1,170
6,1,5,0,0,31
1,2,2,0,1,140
88,130,1,148,0,50
4,142,1,223,0,81
12,15,2,188,0,90
2,50,3,36,0,79
19,8,4,232,1,199
29,90,1,345,0,85
19,14,2,342,0,100
6,12,5,21,0,54
49,0,2,35,0,55
44,40,2,104,1,280
46,6,1,360,0,40
64,94,2,272,1,295
19,1,3,4,1,130
44,0,2,0,0,55
12,9,3,0,0,65
6,1,3,0,0,475
83,0,7,179,0,100
10,12,3,26,1,249
2,0,2,312,0,70
5,5,5,340,1,799
141,2,1,0,1,80
53,3,5,67,0,115
22,0,3,157,1,90
68,1,2,0,0,160
18,2,1,0,0,45
28,9,1,0,1,120
14,4,2,197,1,325
79,18,1,360,0,53
32,5,4,0,1,135
1,8,2,315,1,220
6,1,2,0,0,50
23,12,5,25,1,139
21,9,2,0,0,110
12,27,1,229,1,585
12,3,1,0,0,75
15,11,2,0,1,150
21,1,1,0,0,43
3,15,3,3,1,110
30,3,2,276,0,40
21,17,2,68,0,43
53,0,3,0,0,64
6,1,1,0,0,63
172,21,1,261,0,22
5,6,3,1,1,200
12,29,2,1,1,94
2,28,1,21,0,60
75,1,7,0,1,120
12,1,1,0,1,100
7,12,3,59,1,219
12,0,2,0,0,95
12,0,5,43,0,100
2,177,3,165,1,174
19,12,1,160,0,89
2,18,1,179,0,80
20,45,2,0,1,111
28,12,3,105,1,120
15,8,2,0,1,89
188,12,5,91,1,80
12,0,3,0,0,100
12,19,7,151,0,55
7,30,3,73,0,160
8,27,5,0,1,180
7,60,2,224,1,350
70,56,3,305,0,33
15,9,2,15,1,110
16,17,3,309,1,260
64,1,7,124,1,199
1,3,2,0,1,160
12,0,7,249,1,150
84,225,3,250,1,80
56,14,1,6,0,85
28,0,1,0,0,250
25,49,2,0,0,80
7,18,1,0,1,254
36,13,3,0,1,145
2,2,3,0,0,35
8,2,2,0,1,250
92,47,2,318,1,120
37,36,2,101,1,139
37,151,2,0,0,41
20,7,2,2,1,135
6,2,2,88,0,120
11,2,1,0,1,165
28,0,1,0,2,90
49,3,3,97,1,350
2,1,2,208,1,78
23,26,2,61,0,81
18,120,2,132,0,90
87,1,1,136,0,68
8,12,4,0,1,150
8,36,3,21,1,102
6,84,4,307,0,139
12,1,3,0,1,110
3,3,2,0,0,50
6,1,5,35,0,85
98,1,3,48,1,145
28,3,2,0,1,325
10,1,4,12,1,145
12,2,2,0,0,89
21,17,4,80,2,25
6,95,1,232,0,0
20,9,1,0,0,35
54,62,2,40,1,70
26,9,7,291,1,200
37,0,3,365,0,45
15,13,2,0,0,55
94,10,2,160,1,100
15,32,2,264,1,110
2,57,7,125,1,115
27,14,3,0,0,195
20,86,4,350,0,46
44,209,3,14,1,75
2,229,1,310,0,60
12,1,3,0,0,60
52,20,3,15,0,115
54,149,2,92,0,50
16,8,2,0,1,125
15,6,4,4,1,200
6,16,2,0,1,121
31,0,1,0,0,37
8,1,1,0,0,50
32,0,7,98,1,160
56,0,1,0,0,37
4,4,2,0,1,90
14,3,4,0,1,180
22,54,1,317,0,60
11,3,2,82,1,500
10,16,2,0,0,149
4,3,2,0,0,90
72,54,2,0,0,100
7,101,3,68,0,35
68,40,2,190,1,400
8,8,2,0,1,215
5,5,4,167,1,600
73,41,2,29,1,139
70,154,1,311,1,86
6,142,2,57,1,99
9,49,1,0,1,119
6,0,7,365,0,40
3,1,5,243,1,100
12,41,1,19,1,165
87,11,1,0,2,21
6,23,3,317,0,69
90,0,7,126,1,165
20,2,3,205,1,200
8,72,4,0,1,165
27,1,2,0,0,145
8,61,2,59,1,169
29,173,3,265,1,189
14,26,5,14,1,251
82,3,1,250,0,100
33,2,2,0,1,125
95,15,1,326,1,100
22,2,2,0,1,185
19,2,1,0,1,92
20,1,4,168,1,650
12,92,2,96,1,175
21,2,1,0,0,50
21,7,3,0,1,85
6,10,2,362,2,37
6,0,11,48,0,36
15,125,5,169,1,160
4,1,1,365,2,75
27,134,3,231,1,225
84,3,1,1,0,80
76,3,3,83,0,57
6,0,4,17,1,175
183,106,1,300,1,80
159,66,1,51,0,68
79,2,7,0,0,45
56,1,4,0,1,50
8,32,3,69,1,400
3,74,3,284,0,49
8,11,4,0,1,256
14,1,4,0,1,143
6,2,7,189,1,100
23,11,1,0,0,80
21,0,5,0,0,50
0,32,2,153,1,99
2,1,1,0,1,89
2,52,3,316,1,170
20,3,7,0,0,70
162,10,3,281,1,359
162,45,1,57,0,52
12,16,1,0,1,180
28,21,5,189,1,150
160,0,4,365,2,34
15,13,1,88,1,52
8,1,1,0,0,115
46,7,1,155,0,50
44,0,1,0,0,60
22,8,2,0,0,75
26,11,4,0,0,95
8,14,1,0,0,50
43,63,2,79,1,500
30,1,3,0,1,145
12,2,1,88,1,155
13,47,5,9,0,85
13,1,3,365,0,120
29,24,1,0,1,550
56,0,3,343,0,100
23,109,2,207,1,299
21,4,1,0,1,90
1,3,1,0,1,150
21,0,1,0,0,45
4,24,3,334,0,95
14,12,3,30,0,65
67,1,1,0,0,70
12,1,3,257,1,245
7,23,1,0,0,95
6,10,1,352,1,450
12,15,7,0,0,88
82,6,2,50,0,55
7,24,1,0,1,134
34,18,2,189,0,80
7,0,1,19,2,69
1,12,1,365,1,1020
0,11,1,0,0,52
3,7,1,0,1,127
20,18,4,30,1,140
1,8,3,365,0,369
90,0,3,327,0,65
10,8,2,365,1,254
11,46,4,20,1,325
7,155,1,179,0,99
11,13,3,0,1,145
79,2,1,0,1,350
15,1,3,1,1,99
2,1,3,310,0,86
13,30,6,0,1,165
34,10,1,46,1,130
68,0,1,0,1,2000
14,27,1,90,1,500
25,2,3,0,0,75
9,73,1,183,1,80
6,13,1,0,0,45
172,39,2,45,1,67
6,119,1,313,0,65
19,3,6,0,0,75
8,39,1,157,0,152
21,10,3,0,0,55
171,2,2,313,1,195
21,2,5,0,0,50
19,7,2,0,1,196
7,1,1,5,1,150
11,0,2,0,0,372
23,1,1,0,0,125
49,36,7,48,0,79
79,1,1,0,0,55
21,77,1,178,0,69
12,1,3,0,1,700
8,47,1,0,0,80
82,1,3,178,0,80
21,23,5,112,0,72
7,195,1,69,1,190
22,0,1,0,0,50
64,9,2,332,0,115
25,148,1,303,0,70
12,24,3,0,0,30
15,0,1,0,0,75
2,80,2,347,0,65
121,0,1,149,0,40
9,0,1,0,1,180
46,40,2,123,1,65
44,47,2,159,0,45
14,25,2,221,1,299
43,2,2,335,1,250
2,0,3,0,1,150
6,34,3,258,1,225
30,20,2,24,0,99
21,4,4,0,1,86
6,2,7,0,1,130
8,11,2,212,1,150
79,41,2,340,0,55
20,3,2,0,0,60
21,0,1,0,0,145
15,4,2,0,1,105
71,1,1,0,0,60
56,2,5,179,0,49
133,89,2,30,0,60
6,0,2,0,0,80
21,5,3,0,1,135
23,0,14,321,2,35
12,1,7,0,0,63
2,111,2,12,1,199
29,0,2,0,0,120
6,102,2,288,2,29
6,22,3,110,1,160
19,1,1,0,1,450
3,1,7,0,1,450
152,5,1,154,1,300
6,46,1,72,0,94
25,6,2,175,1,199
25,3,4,0,0,70
3,0,2,0,1,115
12,2,1,353,0,135
22,12,3,97,1,85
4,2,2,2,1,135
19,25,3,1,1,149
28,0,5,0,1,250
19,20,2,53,1,200
8,1,1,0,1,200
4,3,7,0,1,200
2,2,2,0,1,200
12,1,2,44,0,100
19,48,2,297,1,500
45,103,3,18,0,55
124,0,1,308,0,50
2,29,3,0,1,105
69,187,1,241,0,38
20,0,1,0,1,160
6,1,1,0,0,44
21,0,7,14,0,45
4,6,2,0,0,65
81,89,3,213,0,45
12,9,3,18,0,74
39,76,1,76,0,70
2,141,1,348,0,70
7,2,12,31,0,130
183,0,1,0,0,70
38,29,6,89,1,500
98,9,1,176,0,39
30,0,3,0,1,350
19,213,4,277,1,179
21,19,4,0,0,49
7,289,2,294,0,69
6,0,1,144,0,50
2,1,7,0,0,45
172,6,1,316,1,85
21,20,2,6,1,60
12,68,1,215,1,169
162,4,1,346,2,24
2,17,10,95,1,80
15,116,4,165,1,150
56,56,1,126,1,123
21,0,1,1,0,45
12,4,3,0,1,300
15,13,1,0,0,49
19,21,2,329,0,125
11,47,2,361,1,159
2,0,3,0,1,225
15,4,2,0,1,119
1,0,3,5,0,250
14,2,1,365,0,199
126,10,1,218,0,50
60,1,3,0,1,124
7,1,1,0,0,150
22,3,4,0,0,50
14,2,3,281,1,330
12,0,5,0,0,80
8,18,5,96,1,225
7,5,1,352,0,120
12,1,1,27,1,74
7,152,1,237,0,68
39,76,2,102,0,80
12,14,5,10,0,68
12,52,1,44,1,110
68,9,3,0,0,100
7,81,1,0,1,134
12,22,3,98,1,180
12,5,10,0,1,280
12,2,3,0,0,65
59,2,3,363,0,60
27,41,2,0,1,450
70,139,1,77,1,80
12,6,6,11,1,280
21,1,1,0,0,44
7,0,7,0,0,67
12,3,4,0,0,90
2,92,3,200,0,77
7,0,1,0,0,140
7,1,1,364,1,200
12,3,2,90,0,60
7,2,3,188,1,255
30,0,2,343,0,60
1,0,2,213,0,233
19,20,1,67,0,115
21,87,3,305,0,65
8,1,1,0,0,75
133,4,2,0,2,65
160,1,5,365,2,29
12,141,1,28,1,170
12,0,3,0,1,160
28,3,2,310,1,175
12,0,1,0,0,69
6,2,2,0,0,58
1,3,1,365,0,450
1,54,2,58,1,999
29,43,1,232,1,200
79,7,8,66,0,40
53,0,3,0,1,250
84,2,4,0,0,39
16,7,2,0,1,125
2,22,4,0,1,120
71,0,7,0,0,80
70,58,3,57,1,55
106,0,3,363,0,54
2,0,1,0,0,90
12,0,2,313,1,595
2,79,1,0,0,89
18,2,1,0,0,40
12,0,2,0,1,225
11,1,2,0,1,250
21,1,2,0,0,31
21,5,2,0,0,85
20,7,7,24,0,84
20,13,2,282,0,50
6,7,3,2,0,30
8,70,7,44,0,135
44,14,1,89,0,150
23,13,1,0,0,95
13,0,4,0,0,65
37,7,1,207,0,42
6,63,2,102,0,69
28,1,2,0,0,80
64,9,5,0,1,225
1,10,7,0,1,106
21,4,5,18,1,125
172,21,2,355,0,79
55,13,2,247,1,65
17,19,1,85,0,60
2,0,2,0,1,82
12,14,1,355,0,135
8,8,1,0,1,250
21,65,1,52,0,40
19,67,2,78,1,239
20,3,4,354,1,475
13,11,2,0,1,150
24,84,2,211,1,84
1,15,3,357,1,300
6,59,5,243,1,160
62,42,2,310,1,145
23,9,13,44,1,250
8,1,3,0,0,39
28,28,3,364,0,100
14,0,1,0,0,150
4,17,1,83,1,165
15,2,3,0,0,30
64,47,6,40,0,120
26,2,1,89,1,450
94,4,2,76,0,45
6,68,3,280,1,280
4,204,1,219,0,72
18,1,3,258,0,90
160,2,5,365,2,34
30,27,7,73,1,72
21,2,1,53,0,48
1,3,3,164,1,699
135,69,1,127,1,150
37,2,1,365,0,70
21,48,2,318,0,64
25,91,2,21,0,100
73,16,2,276,1,110
30,0,3,0,0,80
12,0,10,0,0,45
22,27,3,1,2,30
49,11,2,363,1,200
4,8,2,8,0,65
52,2,1,0,0,90
37,92,1,362,0,60
6,10,2,0,0,35
19,49,4,43,0,100
2,5,6,0,1,110
46,454,1,353,2,39
12,10,6,239,1,125
30,1,2,0,0,70
27,2,5,2,1,495
13,5,2,0,0,95
21,0,1,0,2,60
7,42,1,181,2,99
49,25,2,4,0,49
28,22,5,7,1,110
11,1,6,0,1,110
21,33,1,28,0,59
7,0,2,0,1,155
2,9,2,227,0,75
15,104,5,272,1,120
21,110,2,152,1,150
2,11,2,90,0,100
28,4,6,5,1,200
5,4,3,270,1,175
14,3,3,0,1,349
7,8,7,271,0,100
39,4,2,0,1,78
7,5,3,0,0,99
7,75,14,34,1,155
12,4,2,79,0,365
12,1,3,0,0,57
4,26,1,344,0,57
2,1,5,0,1,150
205,59,2,328,1,149
63,15,1,178,0,78
16,1,4,14,1,350
10,90,1,212,1,145
2,9,2,0,1,300
12,2,1,0,0,60
70,30,6,0,1,75
6,130,3,0,1,165
183,3,1,89,0,79
7,2,3,83,0,95
4,17,7,11,1,100
73,98,3,79,1,146
30,50,1,90,0,45
90,41,1,139,1,145
21,2,2,274,1,230
39,1,1,321,1,179
6,2,14,172,1,154
55,6,1,262,0,90
28,4,7,31,1,400
21,0,2,0,0,47
197,17,2,20,1,99
6,0,2,48,0,47
22,0,2,0,0,72
117,2,1,0,0,35
39,15,2,27,1,65
22,2,2,0,1,109
1,1,2,285,0,378
21,4,1,0,0,45
7,1,3,0,1,200
19,3,2,2,0,119
32,1,3,230,1,550
6,59,2,337,1,115
18,2,1,326,0,60
9,3,3,0,0,169
100,93,1,311,1,99
1,4,3,0,1,165
21,39,5,187,0,65
22,0,5,0,0,80
12,0,14,25,1,151
8,23,3,283,1,225
8,0,5,0,1,250
6,67,2,329,1,149
85,2,2,332,1,600
12,8,2,86,0,130
11,8,3,83,1,325
12,31,3,365,1,249
2,0,2,287,1,575
5,0,2,0,1,130
6,2,3,365,0,65
43,8,2,339,1,425
37,1,1,86,2,25
2,27,4,196,0,80
71,82,1,299,0,199
36,1,2,1,1,200
45,37,1,10,0,75
4,2,7,188,0,40
6,15,3,0,1,97
21,0,5,0,1,250
56,1,7,8,0,80
8,4,2,208,1,375
29,102,1,281,0,55
6,43,2,0,1,99
19,20,1,268,1,179
21,1,7,89,0,35
14,2,2,0,1,250
103,1,2,219,0,80
113,68,1,74,1,150
106,0,3,342,1,1500
6,39,2,236,0,40
19,1,3,0,1,250
6,0,1,0,0,55
28,16,4,0,1,160
56,2,1,0,1,140
4,14,1,50,0,99
8,12,5,0,1,50
23,22,2,4,1,200
19,75,3,60,1,100
56,1,2,84,2,45
8,26,1,0,0,95
43,9,2,332,1,216
90,35,2,34,1,134
23,1,2,12,1,275
76,4,5,0,0,40
21,2,2,0,0,55
44,52,1,317,1,75
1,5,4,0,1,130
33,0,2,0,1,55
12,2,2,0,0,120
1,0,4,121,1,956
6,0,10,156,1,120
125,10,3,89,0,65
3,30,2,333,0,54
22,0,3,125,1,160
103,76,1,0,0,40
37,2,2,315,0,70
21,0,2,0,0,50
21,3,2,0,0,95
28,7,4,188,1,300
12,1,2,345,0,69
37,8,1,365,0,200
45,1,1,0,1,80
23,13,1,213,1,250
19,1,5,8,1,175
13,1,7,163,1,200
161,17,2,107,1,40
45,4,7,4,1,250
0,95,1,148,0,42
54,80,1,81,1,110
12,1,2,9,0,95
2,28,2,132,0,67
53,1,7,0,1,999
23,22,5,259,0,170
54,0,3,320,0,110
200,0,2,167,1,128
2,0,6,18,1,222
15,0,1,14,0,39
10,68,1,5,1,100
8,27,2,63,0,150
16,120,3,96,1,170
12,1,1,0,0,125
7,6,3,0,0,160
28,2,6,101,1,365
49,0,1,0,0,150
2,0,2,199,1,132
2,4,1,209,0,60
12,67,2,252,1,130
2,2,3,0,0,50
11,59,3,256,1,290
12,372,1,59,0,105
14,143,2,311,0,84
7,195,2,241,0,135
45,2,2,0,1,150
12,207,3,284,0,59
12,61,1,11,1,145
28,44,1,98,0,95
6,106,3,52,1,100
48,0,1,0,1,250
3,164,1,356,0,239
19,78,1,5,0,95
19,25,1,68,0,125
12,0,5,0,0,95
28,3,1,0,1,245
2,2,2,0,0,80
4,62,2,9,0,65
20,0,7,0,0,75
32,8,10,0,1,175
0,8,3,0,0,70
25,0,14,0,1,150
4,70,3,255,1,270
21,0,4,0,0,50
37,9,1,362,0,59
52,45,5,203,1,485
2,54,2,22,2,45
103,8,1,210,0,39
25,42,3,3,0,59
16,2,2,0,0,55
4,15,2,224,0,85
10,0,7,19,0,65
20,1,3,0,1,200
6,6,2,4,1,150
27,73,3,44,1,235
12,5,2,0,0,40
79,23,4,31,1,119
12,1,5,185,0,140
31,13,5,0,0,38
9,1,1,364,1,175
19,31,1,94,0,68
7,2,7,0,0,130
10,0,5,8,1,150
96,61,2,0,0,85
2,49,1,180,0,95
6,41,1,352,0,40
39,9,3,365,0,72
7,0,1,0,1,95
19,17,2,0,0,160
2,4,6,0,0,90
37,19,7,134,0,40
22,0,3,7,0,38
68,4,10,48,1,200
15,12,2,0,0,50
2,0,2,0,0,68
6,52,2,18,1,89
23,19,3,48,0,100
12,29,2,36,1,200
177,4,5,175,0,60
56,12,1,149,0,65
14,1,4,0,1,485
7,4,1,365,0,250
20,0,2,0,1,125
8,7,4,0,1,299
2,1,2,1,1,100
7,8,2,0,0,200
56,156,1,208,0,59
21,8,1,0,0,55
38,3,14,0,1,175
25,9,3,0,0,66
30,5,2,216,0,59
12,2,3,59,1,300
12,4,2,322,1,595
11,5,3,0,1,149
15,19,7,333,1,155
29,131,1,128,0,60
152,1,5,90,0,95
23,0,1,0,0,100
14,42,6,170,1,135
28,0,2,0,1,160
6,2,3,14,1,150
8,0,1,0,1,175
2,33,2,211,0,60
45,37,1,9,0,80
14,17,1,87,0,133
12,78,1,0,1,130
24,0,4,0,0,100
2,126,2,173,0,80
12,9,12,11,0,66
12,3,3,269,0,110
6,3,2,157,1,200
21,5,5,64,0,65
24,0,2,179,0,86
15,2,2,158,0,75
57,3,1,360,0,70
15,101,1,309,0,65
7,17,3,5,1,179
25,0,2,5,1,69
12,0,5,20,1,165
6,0,4,22,0,60
44,0,1,0,0,100
15,0,7,0,0,60
84,67,2,295,0,99
20,3,2,0,1,150
2,1,2,0,0,90
56,18,2,6,1,200
6,8,5,0,0,36
39,0,2,1,0,40
13,1,3,0,1,195
64,21,3,124,1,200
15,19,3,0,1,155
21,5,4,2,1,89
21,1,2,89,0,100
111,98,1,0,0,33
23,15,2,17,1,214
96,10,3,0,1,140
8,1,3,67,0,85
23,0,2,0,1,92
0,12,6,0,1,110
4,0,1,0,0,90
2,12,2,0,0,90
1,2,2,259,1,260
23,44,2,0,1,210
25,111,2,268,1,255
28,11,7,24,1,169
18,6,3,0,1,175
46,44,1,41,0,25
15,3,1,0,1,125
11,0,5,88,1,800
9,27,4,0,1,245
68,76,1,0,2,49
83,16,2,134,0,100
7,0,1,0,0,200
6,1,1,0,0,70
75,0,7,0,1,90
46,2,2,180,0,88
27,0,1,0,1,350
6,34,3,147,1,130
30,0,2,0,0,49
13,273,1,45,1,100
43,3,2,0,0,143
8,80,2,58,1,249
12,70,2,22,1,95
28,0,1,0,1,325
20,1,4,0,1,250
129,69,3,283,0,43
93,21,1,363,0,50
23,1,4,90,0,90
64,0,5,0,0,92
23,8,10,0,0,90
7,5,2,252,0,99
25,7,5,90,1,74
15,9,2,223,0,71
20,23,2,214,1,177
4,60,1,0,0,80
1,1,4,2,1,350
12,10,1,102,0,80
22,2,1,0,1,101
21,1,3,0,0,38
2,1,3,74,0,53
34,53,2,13,0,52
71,4,1,358,0,359
2,1,3,0,1,100
4,3,2,188,1,250
71,8,1,0,0,49
39,6,4,0,0,60
25,5,1,0,0,65
3,35,6,31,1,145
21,36,3,292,0,75
2,23,1,219,1,145
19,2,2,0,1,125
12,3,3,0,0,75
13,4,3,1,1,150
30,23,5,255,0,65
144,26,3,15,1,80
12,31,5,291,1,200
3,0,3,31,1,125
21,2,6,161,1,249
22,1,3,105,0,70
2,93,2,129,0,115
2,3,3,0,0,130
125,3,1,0,0,95
45,0,3,0,0,70
15,1,2,0,0,60
4,15,6,156,1,325
111,0,2,139,0,45
7,73,1,187,0,110
3,30,2,243,1,125
19,0,2,0,1,180
7,0,3,0,0,150
15,3,3,0,1,50
14,164,3,27,0,76
16,33,4,1,1,160
36,2,1,39,1,599
2,2,2,2,0,65
21,1,2,0,1,170
2,86,1,233,0,61
54,0,3,357,0,67
26,0,1,0,0,140
100,60,5,34,0,39
7,216,1,43,0,100
2,7,1,0,0,55
7,4,1,186,1,129
19,0,2,0,0,149
22,4,5,0,1,290
11,7,7,365,1,400
32,0,1,0,0,1500
4,27,3,0,1,150
84,25,5,43,1,80
56,2,3,0,1,79
19,78,3,232,1,220
2,21,2,136,0,80
29,8,13,24,0,79
25,23,5,173,1,145
20,1,2,0,0,55
6,8,3,63,0,85
213,1,1,365,0,75
6,0,15,0,0,65
4,117,2,303,2,56
6,0,6,67,0,60
20,0,3,8,1,115
43,6,5,0,0,110
37,3,1,365,0,89
1,0,1,365,1,1999
11,4,2,8,1,310
28,2,2,0,1,275
7,28,2,233,1,499
11,80,2,296,0,135
37,7,1,347,0,70
15,11,2,128,1,125
8,288,1,103,0,109
72,15,1,70,0,35
16,176,3,0,1,175
0,0,1,0,1,70
23,2,1,0,1,225
45,0,5,0,1,140
44,3,7,15,1,160
12,0,3,0,0,400
12,7,3,72,0,169
12,0,1,0,0,100
23,3,6,0,0,120
23,22,6,17,1,225
161,49,2,324,0,45
21,47,2,345,1,97
4,0,7,178,1,128
30,18,1,305,0,60
2,31,5,326,0,55
30,6,2,0,0,40
4,81,3,27,1,350
6,8,4,89,0,140
193,68,2,125,1,99
14,0,4,16,1,300
30,3,1,180,0,50
6,25,2,328,0,52
20,25,7,16,0,150
2,27,1,160,0,67
72,2,2,0,0,34
2,27,2,1,1,100
71,2,4,0,1,400
79,37,7,0,0,65
124,2,2,360,1,215
12,2,1,16,0,89
8,8,3,0,1,137
24,7,5,14,1,140
71,3,1,0,1,2000
12,0,5,0,0,95
80,32,2,132,0,40
81,31,2,239,1,179
23,5,9,0,0,79
7,11,1,1,1,225
12,0,3,0,1,102
7,25,1,0,1,350
7,20,1,265,1,138
12,8,2,0,0,60
68,5,1,0,1,135
6,1,2,0,1,75
19,0,1,53,1,500
12,0,2,0,0,75
56,4,7,0,1,100
7,5,7,0,1,180
16,4,1,20,1,200
28,1,1,70,2,66
71,0,1,351,0,100
73,2,7,290,2,25
6,1,4,0,0,90
68,0,7,29,1,150
15,5,2,22,1,90
2,52,1,355,0,85
11,0,1,0,1,200
31,55,3,289,1,120
12,2,1,89,0,125
56,34,7,140,0,70
1,14,2,0,1,124
39,168,1,322,0,55
100,44,3,126,1,90
6,11,1,118,1,145
7,44,2,133,0,175
1,14,3,3,1,199
5,0,1,82,0,150
9,0,1,0,0,100
1,138,1,142,1,158
7,10,2,179,1,350
22,3,2,0,0,37
20,1,1,249,0,399
3,32,2,20,0,90
12,12,4,60,1,169
6,0,15,0,0,41
30,1,1,0,1,50
12,1,3,0,1,270
12,2,1,0,0,75
11,0,1,0,1,599
26,24,1,35,0,69
2,1,14,0,0,50
8,3,3,0,1,289
34,21,2,0,0,95
155,192,2,234,1,64
6,210,2,106,1,115
6,20,2,273,1,100
81,36,2,130,1,85
12,5,2,0,0,50
12,3,3,0,1,275
20,1,4,0,0,59
11,0,5,0,1,299
12,2,6,4,0,69
9,7,4,0,1,120
34,0,1,0,0,90
12,18,2,0,1,299
12,4,3,0,0,45
19,4,2,0,0,65
6,15,2,71,1,160
46,0,1,362,0,165
54,43,1,13,1,105
56,0,1,0,1,125
4,207,1,0,0,150
33,51,3,288,1,190
28,90,3,323,0,80
37,17,1,82,0,78
56,22,2,123,0,250
2,67,1,170,0,69
12,14,5,0,1,250
70,37,2,158,0,45
11,11,2,59,1,230
8,4,4,0,0,50
36,8,4,1,1,170
37,0,4,68,0,54
38,0,1,148,1,190
3,4,2,46,1,115
85,0,2,84,0,40
56,57,2,0,1,135
53,0,5,0,1,550
45,0,1,0,0,84
9,107,3,0,1,90
6,23,2,50,0,45
2,89,5,153,1,325
158,9,1,175,1,75
79,133,2,296,1,135
125,39,2,222,0,65
2,3,4,0,1,130
27,0,1,350,0,100
50,1,1,0,1,195
28,14,4,0,0,100
33,1,3,0,1,800
21,53,3,8,0,40
30,3,1,0,0,36
12,7,3,67,1,200
94,1,2,56,0,55
12,1,4,0,0,50
25,141,1,331,0,95
11,13,2,0,1,160
101,0,1,364,1,7500
19,7,4,0,0,530
39,0,2,341,0,65
30,0,1,0,0,100
77,7,2,0,1,200
4,151,2,308,0,59
9,141,1,76,0,130
77,35,1,141,1,325
2,3,4,179,0,85
6,25,1,141,0,76
23,27,3,0,0,155
12,0,1,297,1,99
1,0,3,0,0,499
113,0,1,0,0,50
12,19,3,0,0,100
6,26,2,0,1,63
5,5,2,58,1,300
67,46,3,92,0,70
12,11,4,94,1,300
11,5,4,0,1,175
11,0,3,0,1,250
0,1,2,0,1,100
28,136,1,258,1,177
29,18,3,0,1,145
56,1,1,0,0,75
10,2,5,9,1,450
4,1,1,0,0,30
2,2,5,24,0,55
6,3,4,0,0,46
6,0,2,350,0,250
12,9,2,0,0,69
7,4,10,0,1,150
25,3,2,0,0,120
1,16,3,301,1,182
7,4,1,364,2,69
43,8,2,262,1,472
112,7,2,41,1,120
28,23,2,0,1,205
4,9,7,8,0,40
6,151,3,105,1,100
12,0,2,0,1,150
3,109,2,246,0,165
43,12,3,107,1,209
0,6,7,183,1,115
24,6,14,0,0,45
4,131,7,0,2,65
52,14,4,323,1,200
6,35,2,139,0,89
2,8,2,0,0,55
9,32,4,0,1,160
12,4,1,363,0,150
4,1,5,291,0,75
95,129,2,344,1,99
12,0,2,86,0,120
39,51,1,140,2,30
138,202,1,0,0,65
20,61,4,255,1,208
12,45,2,19,1,120
29,16,2,357,0,200
11,2,15,31,1,196
25,1,1,0,1,150
43,8,2,0,1,205
52,146,2,264,1,200
21,6,1,0,0,175
21,0,2,0,0,60
30,9,2,0,0,40
28,1,2,0,1,250
37,256,1,124,1,72
6,8,1,272,1,120
39,2,3,327,2,30
19,9,2,0,0,105
99,77,2,365,0,80
19,13,2,157,0,65
2,37,2,182,0,110
28,18,5,118,0,80
14,2,2,0,0,52
16,9,4,227,1,140
20,1,1,0,0,60
28,22,5,7,1,250
20,0,3,0,1,95
41,0,2,356,0,85
6,13,4,188,0,40
1,56,2,54,0,95
16,89,2,9,1,140
21,6,2,99,1,350
49,38,2,301,0,50
